gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_per_month_ratio,is_new_customer,has_internet_addon,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61+,monthly_charge_category_Medium,monthly_charge_category_High,monthly_charge_category_Very High
1,0,0,0,-0.3439800910844016,1,1,0.6639921586915555,-0.10720251785453913,0.3338524840968839,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.3902159657459017,1,1,1.1348198111767192,0.8821531622756503,0.6264100154967313,0,4,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,1.613876060463074,1,1,0.8619726910086385,1.8053216444596738,0.42621261167473456,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,0,1,-0.46634610055611886,1,0,-1.3374412898584502,-0.8027837911539033,-0.6523526827587955,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,-0.09924807214096716,1,1,0.9817592315702351,0.15196104194397198,0.38498359041698754,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0.9204686734566764,1,0,-0.18116843304859642,0.3801639456932465,-0.08157963354901798,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
1,1,1,0,0.8796800036327707,1,0,0.30296883505452216,0.7153438321694646,0.1601443401177436,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,-0.6702894496756475,1,0,0.6656558606438002,-0.3933027279799787,0.33869272224281477,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,-0.017670732493155674,1,1,0.46601162637447296,0.06833648586780205,0.20762139640780944,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,0,1.2059893622240165,1,1,1.329472939589313,1.7680721051504356,0.6303213244996548,0,4,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-1.2821194970342338,1,0,-1.4871744655604457,-0.9993443766824026,-0.8331971510086145,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,-0.38476876090830736,0,0,-1.0080283033140602,-0.6504872685707972,-0.44672931079134215,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,0,0,-1.2005421573864221,1,0,0.8586452871041499,-0.9037137707462303,-0.03224331352128107,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,1.3283553716957337,1,1,1.0166969725673674,1.7286676338150435,0.5342907128054549,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2005421573864221,1,1,0.8303623539159949,-0.9007232528323837,-0.00463121671563416,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,-1.2821194970342338,1,0,-1.5337581202232888,-0.9999600715470179,-0.8445668379285868,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,-1.1597534875625164,1,0,-0.5172362274019641,-0.911629847577001,-0.2837164245762396,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.2821194970342338,1,1,-0.36417564779547973,-0.9845017326247074,-0.559106484187854,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.2821194970342338,1,1,-1.4988203792261565,-0.9994983003985565,-0.8360395727386076,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,1.002046013104488,1,0,-1.5021477831306453,-0.4488032222046047,-0.64101863749061,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1.0836233527522994,1,0,-1.4988203792261565,-0.48565695767230405,-0.675578098409713,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1.2467780320479223,1,0,1.1647664463171183,1.6907144432319592,0.5602493445895962,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1.450721381167451,0,0,-0.1528854998604419,0.7988364536317883,-0.029998212299764876,0,5,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.2413308272103278,1,1,0.16321787106599295,-0.943733936946238,-0.20326235427586425,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.8388913338088649,1,1,0.46102052051773956,0.725590753844851,0.18858578421603767,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,-0.9558101384429878,1,1,0.8386808636772168,-0.6490139987161816,0.32943454860798005,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,1.3691440415196396,1,1,1.36607438253869,2.0593617434204914,0.6937227114602864,0,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2821194970342338,1,1,-0.676951614817426,-0.9886356838585543,-0.6354458106505251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,1,1.1652006924001108,1,0,-1.5021477831306453,-0.5138249977284632,-0.7027339232172274,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.8742327987951762,1,0,-0.4623340629778991,-0.7524067577669705,-0.20989467164584805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,-0.7110781194995532,1,1,1.2046952931709836,-0.34677378749689286,0.5295917959303851,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0,1.5730873906391682,1,0,0.7671416797307081,1.7911386734712094,0.4387076170041187,0,6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,1,-0.7110781194995532,1,0,-0.6187220464888722,-0.7270093446015811,-0.34810742826676117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.2005421573864221,1,0,-0.48229848640483186,-0.9478678881800849,-0.43992780165171597,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0639066071546558,1,0,-0.3292379067983476,-0.1791728497076299,-0.12240609096879596,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-0.8334441289712705,1,1,0.4876397517536498,-0.586806828287708,0.200007530142054,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0.512581975217619,1,1,-1.3391049918106948,-0.5074041798546159,-0.5951399174233563,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.5730873906391682,1,1,1.4525868840553984,2.3411520894936224,0.7208405326085499,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1,0,1,0,0.3902159657459017,1,0,0.5175863868940491,0.47643223559634196,0.2779347773565178,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,1.450721381167451,1,1,1.5274534719063961,2.313709689813617,0.7808511368624824,0,5,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0.9204686734566764,1,1,0.8286986519637506,1.1729150620903217,0.4412519389495036,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1,1,1.5730873906391682,1,0,-1.4971566772739122,-0.3972167881907487,-0.6838233773169549,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,-0.8742327987951762,1,0,-1.4738648499424907,-0.9053629534193075,-0.6806538514989863,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0.5941593148654305,1,0,-1.4788559557992238,-0.5935135044915555,-0.6781498133082782,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.8742327987951762,1,1,0.38615393266674186,-0.6397126084400259,0.13694845612116363,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,-1.2005421573864221,0,0,-1.1727347965862553,-0.9686256007585504,-0.6315882383026773,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.9965988082668935,1,1,0.505940473228338,-0.709484030062347,0.22869551307260663,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-0.6295007798517418,1,1,-0.4856258903093207,-0.6358205373315636,-0.23313034134341049,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,0,1,0,1.3691440415196396,1,1,1.3028537083534029,2.021870323985869,0.6730560630609763,0,4,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-1.1597534875625164,1,1,-0.31925569508488133,-0.9033399560069995,-0.22248253930724593,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.18627261662637304,1,0,0.978431827665746,0.5138356986217336,0.4820747326678035,0,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,0,0,0,-1.078176147914705,1,1,0.29797772919778875,-0.8317434388931396,-0.06609133555089246,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.09924807214096716,1,1,0.978431827665746,0.17025597506397544,0.406779856586151,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.38476876090830736,1,1,0.00017507974604262936,-0.34424504073150775,0.02453744437072333,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,1.3283553716957337,1,0,-0.1994691545232849,0.6880553562056132,-0.04802429130793099,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
1,1,1,0,0.3086386260980903,1,1,1.1065368779885647,0.802266753591789,0.6336509242032806,0,5,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1,0,1,1,1.5730873906391682,1,1,0.6623284567393112,1.6974870867427296,0.3906684338769736,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,0,1,1,1.3283553716957337,1,0,-1.335777587906206,-0.25395778665610586,-0.5751643212339188,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
0,0,1,1,-1.2821194970342338,1,1,-1.4888381675126903,-0.9993663657847102,-0.8336032112557563,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,1.3283553716957337,1,1,1.5124801543361963,2.178498699723591,0.7860111514654905,0,5,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-1.2005421573864221,1,0,-1.5021477831306453,-0.9823468005985532,-0.75827903541094,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,-1.2821194970342338,1,0,-0.48063478445258734,-0.9860409697862462,-0.5875307014877847,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.18627261662637304,0,1,-0.8216936846626881,-0.33740642991381414,-0.3452623350877738,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,1.5730873906391682,1,1,0.6839565821184885,1.643195993145027,0.36281946859382735,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,1,0,0.1454839468024673,0,0,-0.9830727740303944,-0.42861722628613924,-0.4186864608856867,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-0.8334441289712705,1,1,0.5508604259389369,-0.6071467479223274,0.14222203343340364,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2005421573864221,1,0,-0.32424680094161445,-0.9382366613693138,-0.35100060752764695,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.7518667893234591,1,1,0.712239515306643,-0.48886736660922775,0.2815194394452399,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,-1.2821194970342338,1,1,0.1532356593525267,-0.9776631218070138,-0.4328217473267333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.7518667893234591,1,0,-0.18116843304859642,-0.6648241632754154,-0.1517197735719899,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.1454839468024673,1,1,1.0017236549971675,0.5047322102663473,0.5129693904755945,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0.10469527697856156,1,0,-1.4771922538469795,-0.6742794772677249,-0.6546434367792879,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.6349479846893362,1,0,-1.4954929753216677,-0.5664669086530888,-0.6642760881975976,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1.1652006924001108,1,0,-1.5237759085098224,-0.5052052696238463,-0.6975992258985302,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,-0.915021468619082,1,1,0.1798548905884369,-0.6835808675438805,0.09276787074653108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.8742327987951762,1,0,-0.6553234894382487,-0.7918552073069781,-0.3313066855412664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,0,-1.2005421573864221,1,1,0.9884140393792124,-0.8852869030123807,0.13789593003116138,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1.124412022576205,0,1,-0.6802790187219147,0.2116834438116758,-0.2586418714789611,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,1.002046013104488,1,1,0.7538320641127528,1.1400413541403154,0.3707154734570718,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.6349479846893362,1,1,0.6174085040287127,0.7015786541248465,0.2914902902485276,0,5,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.7926554591473648,1,0,-1.5121299948441116,-0.8893988651439199,-0.6837669800604074,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0,0,1,1,1.1652006924001108,1,1,-1.3540783093808941,-0.3726549609130516,-0.6186401559059116,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,0.7573139941610534,0,1,-1.1594251809683003,-0.335603323524583,-0.5195156100915219,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0.2678499562741845,1,1,1.020024376471856,0.6158211551248302,0.5022740928039159,0,4,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,0,1.5322987208152625,0,1,-0.8566314256598205,0.1759951307662843,-0.38123493846448475,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
1,0,1,1,0.8388913338088649,1,1,-1.5137936967963561,-0.5199159790676953,-0.6632684572139493,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.8742327987951762,1,0,-1.5104662928918673,-0.9084854059470004,-0.6902639440146771,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,-0.38476876090830736,1,0,0.644027735264623,-0.14269292897916144,0.334699796479253,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,-1.2821194970342338,1,0,0.13992604373457135,-0.9778390346254754,-0.43607022930386824,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.078176147914705,1,1,0.7671416797307081,-0.7785078222062064,0.2147863382578108,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.8388913338088649,1,1,1.0599532233257214,1.2815192383880347,0.5688085682249524,0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.3902159657459017,1,1,1.3411188532550242,0.9271428655971975,0.6650518418061387,0,4,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,-0.9558101384429878,1,1,0.4244190775683631,-0.6941576257538824,0.1627062111315293,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.5322987208152625,1,1,1.6655407339426809,2.3830413293897843,0.7668289208490148,0,6,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,1,1,0,1.5322987208152625,1,1,0.35787099947858736,1.3716085905426671,0.24070066203818424,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,1,1,1.613876060463074,1,1,0.4859760498014055,1.481686036694996,0.26247577010120016,0,5,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.2821194970342338,1,1,0.7222217270201092,-0.9701428488177816,-0.2939491428042147,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.023117937330750068,1,0,0.5724885513181138,0.13656867032858439,0.2463020730695946,0,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0
1,0,1,1,0.8796800036327707,1,1,-1.3590694152376275,-0.4669002534038389,-0.6337403576125292,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1.613876060463074,1,0,-1.335777587906206,-0.19062917200993987,-0.5835980358065616,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
0,0,1,0,0.023117937330750068,0,0,-0.17784102914410782,-0.12149543435454196,-0.034022812839638074,0,5,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1,0,1,1,0.8796800036327707,1,1,0.19316450620639225,0.6497503399856058,0.11609787767322748,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1,0,0.10469527697856156,1,1,0.1798548905884369,0.05452732961856879,0.09304883162460412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.6349479846893362,1,1,1.1697575521738512,1.1176784370933879,0.605117966030795,0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1,0,-0.7518667893234591,1,1,0.05674094612235165,-0.5774614598069371,0.06338387468062863,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.10469527697856156,1,0,-1.3507509054764055,-0.6469030448946427,-0.6265576030186419,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2413308272103278,1,1,-0.6619782972472263,-0.9658109956631654,-0.4750520130294875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,1.0836233527522994,1,0,0.687283986022977,1.2279098069618704,0.3792039995660016,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,-1.5021477831306453,-0.9995422786031718,-0.8368516932328913,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,0.8388913338088649,1,1,1.2961989005444252,1.4041964401626736,0.6527126466991922,0,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,-0.30319142126049586,1,1,0.8486630753906835,-0.05011880826375908,0.36374351595110527,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,1.5730873906391682,1,0,-1.3640605210943606,-0.2766505402376486,-0.6219781457869864,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0.3086386260980903,1,0,0.5292323005597597,0.3694992310740137,0.243813279130154,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,1.613876060463074,1,1,1.4143217391537775,2.399533156120557,0.7268418187573286,0,5,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,1,-0.4255574307322131,1,1,0.8054068246323289,-0.15091685324223986,0.37940467571712544,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.3086386260980903,1,1,0.5026130693238494,0.38533138473555517,0.2580749073224537,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.6702894496756475,1,0,-1.4905018694649346,-0.8779865210462253,-0.7142931562867194,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0,0,1,1,-0.915021468619082,1,0,-0.32258309898936993,-0.7758691299292828,-0.21709301239063572,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.05845940231706142,1,0,-1.46221893627678,-0.707746890980039,-0.6504446610293279,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.9558101384429878,1,0,0.9817592315702351,-0.6312248149492551,0.39513509659553425,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-1.1189648177386107,1,0,-1.4755285518947352,-0.9659649193793193,-0.7370962258517059,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.2216140816126844,1,1,0.808734228536818,0.040036511197796665,0.3854476592708639,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2821194970342338,0,1,-1.3241316742404952,-0.9971894446562483,-0.7934032467887115,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
